name	title_of_class	cusip	value	ssh_prn_amt	ssh_prn_type	put_call	other_manager	investment_discretion	voting_authority_sole	voting_authority_shared	voting_authority_none	document_id	report_date	date_as_of_change	cik
TREEHOUSE FOODS INC	COM	89469A104	1654	29822	SH		1	DFND	0	29822	0	0000902219-19-000479	20190930	20191113	0000902219
TREEHOUSE FOODS INC	COM	89469A104	213	3844	SH		7,1	DFND	0	3844	0	0000902219-19-000479	20190930	20191113	0000902219
TREEHOUSE FOODS INC	COM	89469A104	176	3167	SH		6	DFND	0	3167	0	0000902219-19-000479	20190930	20191113	0000902219
TRICIDA INC	COM	89610F101	33268	1077696	SH		1	DFND	0	1026763	50933	0000902219-19-000479	20190930	20191113	0000902219
TRICIDA INC	COM	89610F101	17	553	SH		3	DFND	0	553	0	0000902219-19-000479	20190930	20191113	0000902219
TRICIDA INC	COM	89610F101	738	23908	SH		8	DFND	0	15535	8373	0000902219-19-000479	20190930	20191113	0000902219
TRICIDA INC	COM	89610F101	477	15450	SH		5	DFND	0	0	15450	0000902219-19-000479	20190930	20191113	0000902219
TRICIDA INC	COM	89610F101	6274	203239	SH		7,1	DFND	0	203239	0	0000902219-19-000479	20190930	20191113	0000902219
TRICIDA INC	COM	89610F101	1845	59782	SH		6	DFND	0	27577	32205	0000902219-19-000479	20190930	20191113	0000902219
TRIMAS CORP	COM NEW	896215209	90711	2959571	SH		1	DFND	0	2586991	372580	0000902219-19-000479	20190930	20191113	0000902219
TRIMAS CORP	COM NEW	896215209	848	27660	SH		2	DFND	0	27660	0	0000902219-19-000479	20190930	20191113	0000902219
TRIMAS CORP	COM NEW	896215209	23098	753596	SH		7,1	DFND	0	753596	0	0000902219-19-000479	20190930	20191113	0000902219
TRIMBLE INC	COM	896239100	7372	189955	SH		1	DFND	0	80111	109844	0000902219-19-000479	20190930	20191113	0000902219
TRIMBLE INC	COM	896239100	3208	82664	SH		7,1	DFND	0	82664	0	0000902219-19-000479	20190930	20191113	0000902219
TRIMBLE INC	COM	896239100	697	17971	SH		6	DFND	0	0	17971	0000902219-19-000479	20190930	20191113	0000902219
TRINET GROUP INC	COM	896288107	300016	4824177	SH		1	DFND	0	3177294	1646883	0000902219-19-000479	20190930	20191113	0000902219
TRINET GROUP INC	COM	896288107	9191	147785	SH		2	DFND	0	138072	9713	0000902219-19-000479	20190930	20191113	0000902219
TRINET GROUP INC	COM	896288107	159	2559	SH		3	DFND	0	2559	0	0000902219-19-000479	20190930	20191113	0000902219
TRINET GROUP INC	COM	896288107	3305	53141	SH		8	DFND	0	49825	3316	0000902219-19-000479	20190930	20191113	0000902219
TRINET GROUP INC	COM	896288107	6953	111803	SH		4	DFND	0	111803	0	0000902219-19-000479	20190930	20191113	0000902219
TRINET GROUP INC	COM	896288107	371	5972	SH		5	DFND	0	5972	0	0000902219-19-000479	20190930	20191113	0000902219
TRINET GROUP INC	COM	896288107	54163	870931	SH		7,1	DFND	0	870931	0	0000902219-19-000479	20190930	20191113	0000902219
TRINET GROUP INC	COM	896288107	26694	429230	SH		6	DFND	0	86521	342709	0000902219-19-000479	20190930	20191113	0000902219
TRIUMPH BANCORP INC	COM	89679E300	44661	1400456	SH		1	DFND	0	1189355	211101	0000902219-19-000479	20190930	20191113	0000902219
TRIUMPH BANCORP INC	COM	89679E300	12466	390895	SH		7,1	DFND	0	390895	0	0000902219-19-000479	20190930	20191113	0000902219
TRIUMPH BANCORP INC	COM	89679E300	1845	57852	SH		6	DFND	0	0	57852	0000902219-19-000479	20190930	20191113	0000902219
TRIUMPH GROUP INC NEW	COM	896818101	2088	91250	SH		1	DFND	0	91250	0	0000902219-19-000479	20190930	20191113	0000902219
TRIUMPH GROUP INC NEW	COM	896818101	355	15496	SH		8	DFND	0	15496	0	0000902219-19-000479	20190930	20191113	0000902219
TRIUMPH GROUP INC NEW	COM	896818101	627	27383	SH		7,1	DFND	0	27383	0	0000902219-19-000479	20190930	20191113	0000902219
TRIPADVISOR INC	COM	896945201	270032	6981187	SH		1	DFND	0	6199979	781208	0000902219-19-000479	20190930	20191113	0000902219
TRIPADVISOR INC	COM	896945201	801	20700	SH		2	DFND	0	20700	0	0000902219-19-000479	20190930	20191113	0000902219
TRIPADVISOR INC	COM	896945201	14551	376185	SH		7,1	DFND	0	376185	0	0000902219-19-000479	20190930	20191113	0000902219
TRIPADVISOR INC	COM	896945201	2967	76703	SH		6	DFND	0	3980	72723	0000902219-19-000479	20190930	20191113	0000902219
TRUPANION INC	COM	898202106	59909	2356770	SH		1	DFND	0	2091651	265119	0000902219-19-000479	20190930	20191113	0000902219
TRUPANION INC	COM	898202106	85	3331	SH		3	DFND	0	3331	0	0000902219-19-000479	20190930	20191113	0000902219
TRUPANION INC	COM	898202106	1423	55983	SH		8	DFND	0	55983	0	0000902219-19-000479	20190930	20191113	0000902219
TRUPANION INC	COM	898202106	17958	706443	SH		7,1	DFND	0	706443	0	0000902219-19-000479	20190930	20191113	0000902219
TRUPANION INC	COM	898202106	3557	139935	SH		6	DFND	0	40960	98975	0000902219-19-000479	20190930	20191113	0000902219
TURKCELL ILETISIM HIZMETLERI	SPON ADR NEW	900111204	543	93928	SH		7,1	DFND	0	93928	0	0000902219-19-000479	20190930	20191113	0000902219
TURQUOISE HILL RES LTD	COM	900435108	83	176925	SH		1	DFND	0	120224	56701	0000902219-19-000479	20190930	20191113	0000902219
TURQUOISE HILL RES LTD	COM	900435108	88	187744	SH		7,1	DFND	0	187744	0	0000902219-19-000479	20190930	20191113	0000902219
TWILIO INC	CL A	90138F102	1473	13393	SH		1	DFND	0	13393	0	0000902219-19-000479	20190930	20191113	0000902219
TWILIO INC	CL A	90138F102	232	2108	SH		8	DFND	0	2108	0	0000902219-19-000479	20190930	20191113	0000902219
TWILIO INC	CL A	90138F102	57	517	SH		7,1	DFND	0	517	0	0000902219-19-000479	20190930	20191113	0000902219
TWILIO INC	CL A	90138F102	115	1050	SH		6	DFND	0	1050	0	0000902219-19-000479	20190930	20191113	0000902219
TWITTER INC	COM	90184L102	2032	49325	SH		1	DFND	0	46146	3179	0000902219-19-000479	20190930	20191113	0000902219
II VI INC	COM	902104108	216904	6160307	SH		1	DFND	0	5489341	670966	0000902219-19-000479	20190930	20191113	0000902219
II VI INC	COM	902104108	1081	30689	SH		2	DFND	0	30689	0	0000902219-19-000479	20190930	20191113	0000902219
II VI INC	COM	902104108	18820	534499	SH		7,1	DFND	0	534499	0	0000902219-19-000479	20190930	20191113	0000902219
II VI INC	COM	902104108	3090	87755	SH		6	DFND	0	0	87755	0000902219-19-000479	20190930	20191113	0000902219
2U INC	COM	90214J101	36298	2229604	SH		1	DFND	0	1620028	609576	0000902219-19-000479	20190930	20191113	0000902219
2U INC	COM	90214J101	1037	63691	SH		7,1	DFND	0	63691	0	0000902219-19-000479	20190930	20191113	0000902219
2U INC	COM	90214J101	279	17144	SH		6	DFND	0	0	17144	0000902219-19-000479	20190930	20191113	0000902219
TYLER TECHNOLOGIES INC	COM	902252105	119298	454467	SH		1	DFND	0	157860	296607	0000902219-19-000479	20190930	20191113	0000902219
TYLER TECHNOLOGIES INC	COM	902252105	4699	17902	SH		2	DFND	0	3365	14537	0000902219-19-000479	20190930	20191113	0000902219
TYLER TECHNOLOGIES INC	COM	902252105	7579	28873	SH		7,1	DFND	0	28873	0	0000902219-19-000479	20190930	20191113	0000902219
TYLER TECHNOLOGIES INC	COM	902252105	693	2639	SH		6	DFND	0	2639	0	0000902219-19-000479	20190930	20191113	0000902219
TYSON FOODS INC	CL A	902494103	6571	76285	SH		1	DFND	0	76285	0	0000902219-19-000479	20190930	20191113	0000902219
TYSON FOODS INC	CL A	902494103	426	4944	SH		2	DFND	0	0	4944	0000902219-19-000479	20190930	20191113	0000902219
TYSON FOODS INC	CL A	902494103	116	1343	SH		8	DFND	0	1343	0	0000902219-19-000479	20190930	20191113	0000902219
TYSON FOODS INC	CL A	902494103	2073	24065	SH		5	DFND	0	24065	0	0000902219-19-000479	20190930	20191113	0000902219
TYSON FOODS INC	CL A	902494103	7539	87526	SH		7,1	DFND	0	87526	0	0000902219-19-000479	20190930	20191113	0000902219
TYSON FOODS INC	CL A	902494103	513	5958	SH		6	DFND	0	5958	0	0000902219-19-000479	20190930	20191113	0000902219
UDR INC	COM	902653104	14788	305032	SH		1	DFND	0	304340	692	0000902219-19-000479	20190930	20191113	0000902219
UDR INC	COM	902653104	90	1856	SH		8	DFND	0	1856	0	0000902219-19-000479	20190930	20191113	0000902219
UDR INC	COM	902653104	1936	39929	SH		5	DFND	0	13714	26215	0000902219-19-000479	20190930	20191113	0000902219
UDR INC	COM	902653104	1474	30402	SH		7,1	DFND	0	30402	0	0000902219-19-000479	20190930	20191113	0000902219
UFP TECHNOLOGIES INC	COM	902673102	11615	300919	SH		7,1	DFND	0	300919	0	0000902219-19-000479	20190930	20191113	0000902219
UGI CORP NEW	COM	902681105	907087	18044302	SH		1	DFND	0	11364309	6679993	0000902219-19-000479	20190930	20191113	0000902219
UGI CORP NEW	COM	902681105	45799	911063	SH		2	DFND	0	378429	532634	0000902219-19-000479	20190930	20191113	0000902219
UGI CORP NEW	COM	902681105	1240	24659	SH		3	DFND	0	24659	0	0000902219-19-000479	20190930	20191113	0000902219
UGI CORP NEW	COM	902681105	64	1270	SH		8	DFND	0	1270	0	0000902219-19-000479	20190930	20191113	0000902219
UGI CORP NEW	COM	902681105	18697	371937	SH		4	DFND	0	371937	0	0000902219-19-000479	20190930	20191113	0000902219
UGI CORP NEW	COM	902681105	10427	207427	SH		5	DFND	0	0	207427	0000902219-19-000479	20190930	20191113	0000902219
UGI CORP NEW	COM	902681105	62669	1246657	SH		7,1	DFND	0	1246657	0	0000902219-19-000479	20190930	20191113	0000902219
UGI CORP NEW	COM	902681105	37317	742326	SH		6	DFND	0	107123	635203	0000902219-19-000479	20190930	20191113	0000902219
US BANCORP DEL	COM NEW	902973304	255371	4614587	SH		1	DFND	0	2040204	2574383	0000902219-19-000479	20190930	20191113	0000902219
US BANCORP DEL	COM NEW	902973304	226	4082	SH		8	DFND	0	4082	0	0000902219-19-000479	20190930	20191113	0000902219
US BANCORP DEL	COM NEW	902973304	582	10514	SH		7,1	DFND	0	10514	0	0000902219-19-000479	20190930	20191113	0000902219
US BANCORP DEL	COM NEW	902973304	124	2233	SH		6	DFND	0	2233	0	0000902219-19-000479	20190930	20191113	0000902219
UNUM THERAPEUTICS INC	COM	903214104	1055	732967	SH		1	DFND	0	732967	0	0000902219-19-000479	20190930	20191113	0000902219
U S PHYSICAL THERAPY INC	COM	90337L108	23104	176972	SH		1	DFND	0	159920	17052	0000902219-19-000479	20190930	20191113	0000902219
US XPRESS ENTERPRISES INC	COM CL A	90338N202	4846	1005400	SH		1	DFND	0	1005400	0	0000902219-19-000479	20190930	20191113	0000902219
UBER TECHNOLOGIES INC	COM	90353T100	514222	16876321	SH		1	DFND	0	13001367	3874954	0000902219-19-000479	20190930	20191113	0000902219
UBER TECHNOLOGIES INC	COM	90353T100	17529	575298	SH		2	DFND	0	107100	468198	0000902219-19-000479	20190930	20191113	0000902219
UBER TECHNOLOGIES INC	COM	90353T100	3267	107217	SH		3	DFND	0	107217	0	0000902219-19-000479	20190930	20191113	0000902219
UBER TECHNOLOGIES INC	COM	90353T100	2233	73279	SH		8	DFND	0	61583	11696	0000902219-19-000479	20190930	20191113	0000902219
UBER TECHNOLOGIES INC	COM	90353T100	11302	370923	SH		4	DFND	0	370923	0	0000902219-19-000479	20190930	20191113	0000902219
UBER TECHNOLOGIES INC	COM	90353T100	15166	497721	SH		5	DFND	0	15789	481932	0000902219-19-000479	20190930	20191113	0000902219
UBER TECHNOLOGIES INC	COM	90353T100	21910	719069	SH		7,1	DFND	0	719069	0	0000902219-19-000479	20190930	20191113	0000902219
UBER TECHNOLOGIES INC	COM	90353T100	23992	787411	SH		6	DFND	0	219728	567683	0000902219-19-000479	20190930	20191113	0000902219
UBIQUITI INC	COM	90353W103	11699	98928	SH		1	DFND	0	98928	0	0000902219-19-000479	20190930	20191113	0000902219
UBIQUITI INC	COM	90353W103	1544	13058	SH		7,1	DFND	0	13058	0	0000902219-19-000479	20190930	20191113	0000902219
UBIQUITI INC	COM	90353W103	2339	19781	SH		6	DFND	0	19781	0	0000902219-19-000479	20190930	20191113	0000902219
ULTA BEAUTY INC	COM	90384S303	5911	23584	SH		1	DFND	0	23242	342	0000902219-19-000479	20190930	20191113	0000902219
ULTA BEAUTY INC	COM	90384S303	192	767	SH		8	DFND	0	767	0	0000902219-19-000479	20190930	20191113	0000902219
ULTA BEAUTY INC	COM	90384S303	124	495	SH		7,1	DFND	0	495	0	0000902219-19-000479	20190930	20191113	0000902219
ULTA BEAUTY INC	COM	90384S303	416	1661	SH		6	DFND	0	1661	0	0000902219-19-000479	20190930	20191113	0000902219
ULTRALIFE CORP	COM	903899102	4152	479427	SH		7,1	DFND	0	479427	0	0000902219-19-000479	20190930	20191113	0000902219
ULTRAGENYX PHARMACEUTICAL IN	COM	90400D108	113604	2655531	SH		1	DFND	0	2125713	529818	0000902219-19-000479	20190930	20191113	0000902219
ULTRAGENYX PHARMACEUTICAL IN	COM	90400D108	2995	69999	SH		2	DFND	0	59801	10198	0000902219-19-000479	20190930	20191113	0000902219
ULTRAGENYX PHARMACEUTICAL IN	COM	90400D108	1311	30647	SH		8	DFND	0	23746	6901	0000902219-19-000479	20190930	20191113	0000902219
ULTRAGENYX PHARMACEUTICAL IN	COM	90400D108	1443	33736	SH		5	DFND	0	716	33020	0000902219-19-000479	20190930	20191113	0000902219
ULTRAGENYX PHARMACEUTICAL IN	COM	90400D108	7673	179361	SH		7,1	DFND	0	179361	0	0000902219-19-000479	20190930	20191113	0000902219
ULTRAGENYX PHARMACEUTICAL IN	COM	90400D108	12436	290688	SH		6	DFND	0	35085	255603	0000902219-19-000479	20190930	20191113	0000902219
UMPQUA HLDGS CORP	COM	904214103	1769	107446	SH		1	DFND	0	107446	0	0000902219-19-000479	20190930	20191113	0000902219
UMPQUA HLDGS CORP	COM	904214103	301	18304	SH		8	DFND	0	18304	0	0000902219-19-000479	20190930	20191113	0000902219
UMPQUA HLDGS CORP	COM	904214103	530	32206	SH		7,1	DFND	0	32206	0	0000902219-19-000479	20190930	20191113	0000902219
UNDER ARMOUR INC	CL A	904311107	384426	19279138	SH		1	DFND	0	12459963	6819175	0000902219-19-000479	20190930	20191113	0000902219
UNDER ARMOUR INC	CL A	904311107	16502	827581	SH		2	DFND	0	127893	699688	0000902219-19-000479	20190930	20191113	0000902219
UNDER ARMOUR INC	CL A	904311107	1135	56935	SH		3	DFND	0	56935	0	0000902219-19-000479	20190930	20191113	0000902219
UNDER ARMOUR INC	CL A	904311107	22544	1130583	SH		8	DFND	0	655108	475475	0000902219-19-000479	20190930	20191113	0000902219
UNDER ARMOUR INC	CL A	904311107	11889	596240	SH		4	DFND	0	596240	0	0000902219-19-000479	20190930	20191113	0000902219
UNDER ARMOUR INC	CL A	904311107	6306	316224	SH		5	DFND	0	5086	311138	0000902219-19-000479	20190930	20191113	0000902219
UNDER ARMOUR INC	CL A	904311107	57346	2875926	SH		7,1	DFND	0	2875926	0	0000902219-19-000479	20190930	20191113	0000902219
UNDER ARMOUR INC	CL A	904311107	20258	1015941	SH		6	DFND	0	461539	554402	0000902219-19-000479	20190930	20191113	0000902219
UNDER ARMOUR INC	CL C	904311206	454546	25071497	SH		1	DFND	0	20078216	4993281	0000902219-19-000479	20190930	20191113	0000902219
UNDER ARMOUR INC	CL C	904311206	2629	145005	SH		2	DFND	0	131015	13990	0000902219-19-000479	20190930	20191113	0000902219
UNDER ARMOUR INC	CL C	904311206	394	21756	SH		3	DFND	0	21756	0	0000902219-19-000479	20190930	20191113	0000902219
UNDER ARMOUR INC	CL C	904311206	60344	3328380	SH		8	DFND	0	2376956	951424	0000902219-19-000479	20190930	20191113	0000902219
UNDER ARMOUR INC	CL C	904311206	46702	2575971	SH		7,1	DFND	0	2575971	0	0000902219-19-000479	20190930	20191113	0000902219
UNDER ARMOUR INC	CL C	904311206	10932	602970	SH		6	DFND	0	257371	345599	0000902219-19-000479	20190930	20191113	0000902219
UNILEVER N V	N Y SHS NEW	904784709	1235449	20580525	SH		1	DFND	0	5538045	15042480	0000902219-19-000479	20190930	20191113	0000902219
UNILEVER N V	N Y SHS NEW	904784709	12304	204970	SH		2	DFND	0	0	204970	0000902219-19-000479	20190930	20191113	0000902219
UNILEVER N V	N Y SHS NEW	904784709	3173	52859	SH		7,1	DFND	0	52859	0	0000902219-19-000479	20190930	20191113	0000902219
UNION PACIFIC CORP	COM	907818108	3282685	20265990	SH		1	DFND	0	5526018	14739972	0000902219-19-000479	20190930	20191113	0000902219
UNION PACIFIC CORP	COM	907818108	21396	132092	SH		2	DFND	0	122479	9613	0000902219-19-000479	20190930	20191113	0000902219
UNION PACIFIC CORP	COM	907818108	5991	36989	SH		3	DFND	0	36989	0	0000902219-19-000479	20190930	20191113	0000902219
UNION PACIFIC CORP	COM	907818108	20549	126861	SH		8	DFND	0	60353	66508	0000902219-19-000479	20190930	20191113	0000902219
UNION PACIFIC CORP	COM	907818108	14442	89158	SH		4	DFND	0	89158	0	0000902219-19-000479	20190930	20191113	0000902219
UNION PACIFIC CORP	COM	907818108	3834	23667	SH		5	DFND	0	3993	19674	0000902219-19-000479	20190930	20191113	0000902219
UNION PACIFIC CORP	COM	907818108	3152	19461	SH		7,1	DFND	0	19461	0	0000902219-19-000479	20190930	20191113	0000902219
UNION PACIFIC CORP	COM	907818108	54020	333498	SH		6	DFND	0	228429	105069	0000902219-19-000479	20190930	20191113	0000902219
UNITED CMNTY BKS BLAIRSVLE G	COM	90984P303	6867	242222	SH		1	DFND	0	173135	69087	0000902219-19-000479	20190930	20191113	0000902219
UNITED CMNTY BKS BLAIRSVLE G	COM	90984P303	3008	106098	SH		7,1	DFND	0	106098	0	0000902219-19-000479	20190930	20191113	0000902219
UNITED CMNTY BKS BLAIRSVLE G	COM	90984P303	157	5526	SH		6	DFND	0	0	5526	0000902219-19-000479	20190930	20191113	0000902219
UNITED AIRLINES HLDGS INC	COM	910047109	6323	71516	SH		1	DFND	0	71516	0	0000902219-19-000479	20190930	20191113	0000902219
UNITED AIRLINES HLDGS INC	COM	910047109	1095	12391	SH		5	DFND	0	12391	0	0000902219-19-000479	20190930	20191113	0000902219
UNITED AIRLINES HLDGS INC	COM	910047109	5892	66640	SH		7,1	DFND	0	66640	0	0000902219-19-000479	20190930	20191113	0000902219
UNITED AIRLINES HLDGS INC	COM	910047109	377	4267	SH		6	DFND	0	4267	0	0000902219-19-000479	20190930	20191113	0000902219
UNITED FINL BANCORP INC NEW	COM	910304104	4712	345736	SH		1	DFND	0	313436	32300	0000902219-19-000479	20190930	20191113	0000902219
UNITED FINL BANCORP INC NEW	COM	910304104	279	20465	SH		8	DFND	0	20465	0	0000902219-19-000479	20190930	20191113	0000902219
UNITED FINL BANCORP INC NEW	COM	910304104	1979	145202	SH		7,1	DFND	0	145202	0	0000902219-19-000479	20190930	20191113	0000902219
UNITED FINL BANCORP INC NEW	COM	910304104	343	25200	SH		6	DFND	0	0	25200	0000902219-19-000479	20190930	20191113	0000902219
UNITED MICROELECTRONICS CORP	SPON ADR NEW	910873405	416	198886	SH		1	DFND	0	198886	0	0000902219-19-000479	20190930	20191113	0000902219
UNITED MICROELECTRONICS CORP	SPON ADR NEW	910873405	5	2358	SH		5	DFND	0	0	2358	0000902219-19-000479	20190930	20191113	0000902219
UNITED PARCEL SERVICE INC	CL B	911312106	1380045	11517648	SH		1	DFND	0	2339807	9177841	0000902219-19-000479	20190930	20191113	0000902219
UNITED PARCEL SERVICE INC	CL B	911312106	17319	144542	SH		2	DFND	0	39643	104899	0000902219-19-000479	20190930	20191113	0000902219
UNITED PARCEL SERVICE INC	CL B	911312106	3331	27802	SH		3	DFND	0	27802	0	0000902219-19-000479	20190930	20191113	0000902219
UNITED PARCEL SERVICE INC	CL B	911312106	3786	31596	SH		7,1	DFND	0	31596	0	0000902219-19-000479	20190930	20191113	0000902219
UNITED PARCEL SERVICE INC	CL B	911312106	4221	35229	SH		6	DFND	0	5315	29914	0000902219-19-000479	20190930	20191113	0000902219
UNITED RENTALS INC	COM	911363109	2815	22586	SH		1	DFND	0	22586	0	0000902219-19-000479	20190930	20191113	0000902219
UNITED RENTALS INC	COM	911363109	1	12	SH		7,1	DFND	0	12	0	0000902219-19-000479	20190930	20191113	0000902219
UNITED RENTALS INC	COM	911363109	331	2659	SH		6	DFND	0	2659	0	0000902219-19-000479	20190930	20191113	0000902219
UNITED SECURITY BANCSHARES C	COM	911460103	133	12681	SH		1	DFND	0	12681	0	0000902219-19-000479	20190930	20191113	0000902219
US FOODS HLDG CORP	COM	912008109	273290	6649395	SH		1	DFND	0	2784078	3865317	0000902219-19-000479	20190930	20191113	0000902219
US FOODS HLDG CORP	COM	912008109	12679	308492	SH		2	DFND	0	306214	2278	0000902219-19-000479	20190930	20191113	0000902219
US FOODS HLDG CORP	COM	912008109	21098	513340	SH		7,1	DFND	0	513340	0	0000902219-19-000479	20190930	20191113	0000902219
US FOODS HLDG CORP	COM	912008109	4446	108169	SH		6	DFND	0	0	108169	0000902219-19-000479	20190930	20191113	0000902219
UNITED TECHNOLOGIES CORP	COM	913017109	2823039	20678572	SH		1	DFND	0	5776900	14901672	0000902219-19-000479	20190930	20191113	0000902219
UNITED TECHNOLOGIES CORP	COM	913017109	51158	374729	SH		2	DFND	0	213980	160749	0000902219-19-000479	20190930	20191113	0000902219
UNITED TECHNOLOGIES CORP	COM	913017109	14219	104153	SH		3	DFND	0	104153	0	0000902219-19-000479	20190930	20191113	0000902219
UNITED TECHNOLOGIES CORP	COM	913017109	1828	13391	SH		8	DFND	0	9543	3848	0000902219-19-000479	20190930	20191113	0000902219
UNITED TECHNOLOGIES CORP	COM	913017109	20360	149137	SH		4	DFND	0	149137	0	0000902219-19-000479	20190930	20191113	0000902219
UNITED TECHNOLOGIES CORP	COM	913017109	34906	255686	SH		5	DFND	0	8264	247422	0000902219-19-000479	20190930	20191113	0000902219
UNITED TECHNOLOGIES CORP	COM	913017109	40757	298546	SH		7,1	DFND	0	298546	0	0000902219-19-000479	20190930	20191113	0000902219
UNITED TECHNOLOGIES CORP	COM	913017109	77237	565757	SH		6	DFND	0	122900	442857	0000902219-19-000479	20190930	20191113	0000902219
UNITED THERAPEUTICS CORP DEL	COM	91307C102	141	1773	SH		1	DFND	0	1773	0	0000902219-19-000479	20190930	20191113	0000902219
UNITED THERAPEUTICS CORP DEL	COM	91307C102	112	1408	SH		8	DFND	0	1408	0	0000902219-19-000479	20190930	20191113	0000902219
UNITEDHEALTH GROUP INC	COM	91324P102	6182369	28448228	SH		1	DFND	0	8028247	20419981	0000902219-19-000479	20190930	20191113	0000902219
UNITEDHEALTH GROUP INC	COM	91324P102	97954	450734	SH		2	DFND	0	208361	242373	0000902219-19-000479	20190930	20191113	0000902219
UNITEDHEALTH GROUP INC	COM	91324P102	14505	66745	SH		3	DFND	0	66745	0	0000902219-19-000479	20190930	20191113	0000902219
UNITEDHEALTH GROUP INC	COM	91324P102	25114	115562	SH		8	DFND	0	63180	52382	0000902219-19-000479	20190930	20191113	0000902219
UNITEDHEALTH GROUP INC	COM	91324P102	37945	174602	SH		4	DFND	0	174602	0	0000902219-19-000479	20190930	20191113	0000902219
UNITEDHEALTH GROUP INC	COM	91324P102	34319	157920	SH		5	DFND	0	7280	150640	0000902219-19-000479	20190930	20191113	0000902219
UNITEDHEALTH GROUP INC	COM	91324P102	54083	248864	SH		7,1	DFND	0	248864	0	0000902219-19-000479	20190930	20191113	0000902219
UNITEDHEALTH GROUP INC	COM	91324P102	153904	708189	SH		6	DFND	0	262948	445241	0000902219-19-000479	20190930	20191113	0000902219
UNITY BANCORP INC	COM	913290102	13594	613736	SH		7,1	DFND	0	613736	0	0000902219-19-000479	20190930	20191113	0000902219
UNIVERSAL CORP VA	COM	913456109	125	2287	SH		1	DFND	0	2287	0	0000902219-19-000479	20190930	20191113	0000902219
UNIVERSAL CORP VA	COM	913456109	440	8028	SH		7,1	DFND	0	8028	0	0000902219-19-000479	20190930	20191113	0000902219
UNIVERSAL DISPLAY CORP	COM	91347P105	1172	6979	SH		1	DFND	0	6979	0	0000902219-19-000479	20190930	20191113	0000902219
UNIVERSAL DISPLAY CORP	COM	91347P105	108	642	SH		6	DFND	0	642	0	0000902219-19-000479	20190930	20191113	0000902219
UNIVERSAL HLTH SVCS INC	CL B	913903100	742642	4992553	SH		1	DFND	0	1052842	3939711	0000902219-19-000479	20190930	20191113	0000902219
UNIVERSAL HLTH SVCS INC	CL B	913903100	10951	73618	SH		2	DFND	0	68022	5596	0000902219-19-000479	20190930	20191113	0000902219
UNIVERSAL HLTH SVCS INC	CL B	913903100	1782	11978	SH		3	DFND	0	11978	0	0000902219-19-000479	20190930	20191113	0000902219
UNIVERSAL HLTH SVCS INC	CL B	913903100	22927	154131	SH		8	DFND	0	99710	54421	0000902219-19-000479	20190930	20191113	0000902219
UNIVERSAL HLTH SVCS INC	CL B	913903100	2971	19973	SH		5	DFND	0	0	19973	0000902219-19-000479	20190930	20191113	0000902219
UNIVERSAL HLTH SVCS INC	CL B	913903100	26116	175567	SH		7,1	DFND	0	175567	0	0000902219-19-000479	20190930	20191113	0000902219
UNIVERSAL HLTH SVCS INC	CL B	913903100	46618	313395	SH		6	DFND	0	147628	165767	0000902219-19-000479	20190930	20191113	0000902219
UNIVEST FINANCIAL CORPORATIO	COM	915271100	1768	69312	SH		1	DFND	0	69312	0	0000902219-19-000479	20190930	20191113	0000902219
UNIVEST FINANCIAL CORPORATIO	COM	915271100	303	11867	SH		8	DFND	0	11867	0	0000902219-19-000479	20190930	20191113	0000902219
UNIVEST FINANCIAL CORPORATIO	COM	915271100	530	20784	SH		7,1	DFND	0	20784	0	0000902219-19-000479	20190930	20191113	0000902219
UNUM GROUP	COM	91529Y106	186438	6273134	SH		1	DFND	0	1677590	4595544	0000902219-19-000479	20190930	20191113	0000902219
UNUM GROUP	COM	91529Y106	82	2769	SH		2	DFND	0	0	2769	0000902219-19-000479	20190930	20191113	0000902219
UNUM GROUP	COM	91529Y106	168	5646	SH		8	DFND	0	5646	0	0000902219-19-000479	20190930	20191113	0000902219
UNUM GROUP	COM	91529Y106	245	8229	SH		7,1	DFND	0	8229	0	0000902219-19-000479	20190930	20191113	0000902219
UNUM GROUP	COM	91529Y106	613	20611	SH		6	DFND	0	15448	5163	0000902219-19-000479	20190930	20191113	0000902219
UPLAND SOFTWARE INC	COM	91544A109	367	10538	SH		1	DFND	0	10538	0	0000902219-19-000479	20190930	20191113	0000902219
UPWORK INC	COM	91688F104	5458	410240	SH		1	DFND	0	410240	0	0000902219-19-000479	20190930	20191113	0000902219
UPWORK INC	COM	91688F104	740	55637	SH		7,1	DFND	0	55637	0	0000902219-19-000479	20190930	20191113	0000902219
UPWORK INC	COM	91688F104	1270	95474	SH		6	DFND	0	95474	0	0000902219-19-000479	20190930	20191113	0000902219
URBAN OUTFITTERS INC	COM	917047102	26261	934900	SH		1	DFND	0	825950	108950	0000902219-19-000479	20190930	20191113	0000902219
URBAN OUTFITTERS INC	COM	917047102	2231	79411	SH		7,1	DFND	0	79411	0	0000902219-19-000479	20190930	20191113	0000902219
URBAN OUTFITTERS INC	COM	917047102	328	11687	SH		6	DFND	0	0	11687	0000902219-19-000479	20190930	20191113	0000902219
V F CORP	COM	918204108	802061	9012932	SH		1	DFND	0	3304495	5708437	0000902219-19-000479	20190930	20191113	0000902219
V F CORP	COM	918204108	5242	58901	SH		2	DFND	0	58901	0	0000902219-19-000479	20190930	20191113	0000902219
